previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.821723912187418,0.07627061218304965,-0.15624999999999944,0.1594180102241458,-0.03212851405622574,0.16236162361623707,-0.6217801866234557,0.1919420430367833,0.9055112962375713,-1.0,-0.07594115667354318,-0.26234342394569776,-0.12225705329153602,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.9118892823084985,0.2197443179179317,-0.6718749999999991,0.16948486040110233,-0.07630522088353509,0.22878228782287913,-0.9333128457283342,0.09342597829304444,0.8658913033468303,-0.6164736164736164,-0.753141386896896,-0.6553148353116782,-0.09090909090909094,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.6760279921893949,0.2143097078522167,-0.9441964285714286,0.1377113645300836,-0.056224899598394495,0.19926199261992705,-0.9675364586243504,0.22366755541189143,0.806346303708569,-0.8352638352638353,-0.8738665909176545,-0.7267233989966568,-0.08672936259143182,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.8560534193068592,0.05670601594647473,-0.558035714285714,0.024773889107354785,-0.29718875502008146,0.11439114391144001,-0.8655361233726323,0.09671164256279652,0.8620469700486353,-0.9794079794079794,-0.3902929528857213,-0.49135874698397786,0.01567398119122254,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.8612095120221184,0.1393120889453463,-0.5647321428571437,0.22249311836413788,0.16465863453815177,0.20295202952029645,-0.20346985528300743,0.3215911233201063,0.26640001517872136,-1.0,-0.840086480102159,-0.8763175063547604,0.028213166144200663,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
0.18089512784020934,0.06322754802533304,-0.7834821428571428,0.021470703893041065,-0.2730923694779127,0.14022140221402313,-0.2560764373917409,-0.6351296760119649,0.5637804651947571,-1.0,-0.755638633719792,-0.7839569858425272,-0.021943573667711602,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.9747015226042823,0.08931367634076626,-0.9799107142857143,0.20314589068029987,-0.08032128514056325,0.30627306273062826,-0.80709057383919,0.5055883224259667,0.7353696839403054,-1.0,-0.929186284199357,-0.8997204915631343,-0.021943573667711602,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.8302224382786467,0.07627061218304965,-0.9375,0.2125835627211965,-0.05220883534136622,0.3210332103321043,-0.6433759848019214,-0.737847081953099,0.3552680758738358,-0.9356499356499357,0.07786012217044314,-0.10575415980896152,-0.07210031347962387,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.9318146903922018,0.011055291394466815,-1.0,0.4247738891073545,0.22088353413654538,0.48708487084870966,-0.15882550148069563,0.08448466241143193,0.05747839738357441,-0.9897039897039898,-0.648837750676801,-0.7031931238252507,-0.14733542319749215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.46411915162150674,0.08931367634076626,-0.9977678571428571,-0.004482894219424494,-0.23293172690763164,0.07011070110701212,-0.854305190814103,-0.07333494923381656,0.9569969388137403,-0.9433719433719434,-0.6348952488557172,-0.6316980102332782,-0.09717868338557989,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.994256193322283,0.09692213043059361,-0.42633928571428636,0.0730633110499419,-0.10843373493975994,0.15867158671586812,-0.7925909370285515,0.12806011149710939,0.7410545233155414,-0.9742599742599742,-0.8899846924370952,-0.6077271356569376,-0.0010449320794148065,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.31980293776926283,0.09757428364065346,-0.8058035714285714,-0.009673613841917672,-0.18473895582329403,-0.044280442804426334,-0.9039503827457114,-0.853814871670579,1.0,-0.4903474903474899,0.19297870598545197,0.028762239304294557,0.463740856844306,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.8711076199779131,0.08931367634076626,-0.30133928571428636,-0.24309870232009423,-0.42971887550200927,-0.2066420664206623,-0.8313963234061563,0.08566965608249277,0.6450071252464837,-1.0,-0.842322122571355,-0.732481861185363,0.0031347962382444194,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.6694328422236457,0.08279214426190795,-0.9285714285714285,-0.22831301612268784,-0.15261044176706917,-0.3025830258302594,0.04296809521148792,0.09046349411539878,0.10295422751883998,-1.0,-0.6882012216262325,-0.6358615331070471,0.09090909090909083,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-0.7781869783400214,0.38930415196824697,-0.9799107142857143,0.19418010224144822,-0.10040160642570384,0.2952029520295214,-0.9079734033636921,-0.021033637661281523,0.8743230578861876,-0.4568854568854567,-0.6033317288231059,-0.5627973349791278,-0.09717868338557989,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.8708765647470174,0.07627061218304965,-0.7566964285714275,0.2512780180888723,0.024096385542167642,0.3468634686346874,-0.8056936916801707,0.785139102097894,0.06695572594863619,-0.9768339768339769,-0.34792967186200074,-0.5147003835058652,-0.07210031347962387,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.689436096872597,0.050184483867616425,-0.6517857142857144,0.19653952025167243,-0.10843373493975994,0.31734317343173557,-0.7376655305358428,-0.6781126282621054,1.0,-0.5392535392535387,0.06786354438425524,-0.08138683530731794,0.028213166144200663,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.8350638321131161,0.04366295178875834,-0.9263392857142857,0.3198584349193876,0.028112449799196026,0.40590405904059157,0.1237637592892673,0.13215372599711417,0.9384539782536829,-0.5006435006435013,-0.6515528909186818,-0.6494785101295053,-0.03448275862068961,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
-4.1821824947052555e-05,0.011055291394466815,-0.921875,0.5227683837986636,0.4136546184738936,0.5571955719557209,0.7234452701570095,-0.31254208074118206,-0.6909311192039609,-1.0,-0.6633563505366661,-0.6045456354985778,-0.22257053291536055,0.33439910391435124,0.2604142862174552,-0.9016618534877332,-0.12150055716637809,-0.28221875784171213,-0.14464894430600017,0.22541142036163797,0.3112101455323948,-0.3051075339609086,-0.6791235826447237,-0.05564571378632854,-0.792540792540793,0.427742141571392
